Employee ID,Email Address,Name,First Name,Last Name,Job Level,Job Title,Is Manager,Office Location,Start Date,Gender,Department,Manager Employee ID
1,lila.collier@intervieworg.com,Lila P. Collier,Lila,Collier,2,Compliance Officer-ⅠⅠ,TRUE,Paris,3/30/14,female,Public Policy,1366
2,vicente.sharp@intervieworg.com,Vicente P. Sharp,Vicente,Sharp,5,Senior Compliance Officer,FALSE,Paris,12/30/08,,Building Safety,296
3,gavin.conner@intervieworg.com,Gavin I. Conner,Gavin,Conner,6,Industrial Architecture Manager-ⅤⅠ,TRUE,Paris,3/6/18,,Industrial Architecture,1601
4,forrest.odom@intervieworg.com,Forrest J. Odom,Forrest,Odom,6,Staff Compliance Officer,FALSE,Paris,5/26/08,male,Building Safety,1995
5,kara.everett@intervieworg.com,Kara I. Everett,Kara,Everett,6,Staff Account Manager,FALSE,Paris,7/12/11,female,Sales / Argentina,151
6,osvaldo.bray@intervieworg.com,Osvaldo G. Bray,Osvaldo,Bray,1,Compliance Officer-Ⅰ,FALSE,Paris,12/8/16,,Building Safety,2808
7,jaylah.stokes@intervieworg.com,Jaylah Z. Stokes,Jaylah,Stokes,6,Staff Account Manager,FALSE,Mountain View,7/31/14,female,Sales / Russia,3195
8,jaycee.boone@intervieworg.com,Jaycee G. Boone,Jaycee,Boone,1,Residential Architecture Manager-Ⅰ,TRUE,Paris,10/5/16,,Residential Architecture,272
9,emelia.holland@intervieworg.com,Emelia X. Holland,Emelia,Holland,5,Industrial Architecture Manager-Ⅴ,TRUE,Paris,10/11/12,,Industrial Architecture,3821
10,yareli.rowe@intervieworg.com,Yareli W. Rowe,Yareli,Rowe,2,Compliance Officer-ⅠⅠ,TRUE,Paris,9/16/17,female,Public Policy,3688
11,sawyer.merritt@intervieworg.com,Sawyer A. Merritt,Sawyer,Merritt,5,Senior Architect,FALSE,Paris,11/11/08,male,Residential Architecture,120
12,dane.english@intervieworg.com,Dane Z. English,Dane,English,5,Senior Account Manager,FALSE,Paris,7/19/09,male,Sales / Lugash,2601
